record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/sb500165g,10.1021/sb500165g,2015,"A Low Cost, Customizable Turbidostat for Use in Synthetic Circuit Characterization",already_present,data/papers/2015/10.1021__sb500165g/publisher/paper.pdf,2026-09-03T03:08:33+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500165g,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/32/15260375/sb500165g.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1705481,ce52ca08bbd97bb94db01e540224ebb8447eed36fb52b7d2da368861abc899c7,7,article_pdf,doi,1.0,
doi:10.1021/sb500173f,10.1021/sb500173f,2015,Model-Driven Engineering of Gene Expression from RNA Replicons,already_present,data/papers/2015/10.1021__sb500173f/publisher/paper.pdf,2026-09-03T03:08:39+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500173f,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/48/15260317/sb500173f.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2925892,fd0bf73c6b9761d997b6af086484773ef3d36fb745952fce20f409fdfc3980f8,9,article_pdf,doi,1.0,
doi:10.1021/sb500176h,10.1021/sb500176h,2015,Proposed Data Model for the Next Version of the Synthetic Biology Open Language,already_present,data/papers/2015/10.1021__sb500176h/publisher/paper.pdf,2026-09-03T03:08:38+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500176h,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/57/15260719/sb500176h.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),5818383,82b7d04c3a0fa1a0bc9f732c6896162a382813d1b1661488a2899e65d37d5d08,15,article_pdf,doi,1.0,
doi:10.1021/sb500194z,10.1021/sb500194z,2015,Software-Supported USER Cloning Strategies for Site-Directed Mutagenesis and DNA Assembly,already_present,data/papers/2015/10.1021__sb500194z/publisher/paper.pdf,2026-09-03T03:09:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500194z,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/342/15223406/sb500194z.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3192944,b7f935d950b9442dc14d6f626a91adfdd6dfd907ae0fef666e7c5c8c28d8baec,8,article_pdf,doi,1.0,
doi:10.1021/sb500195w,10.1021/sb500195w,2015,Fine-tuning Interaction between Aminoacyl-tRNA Synthetase and tRNA for Efficient Synthesis of Proteins Containing Unnatural Amino Acids,already_present,data/papers/2015/10.1021__sb500195w/publisher/paper.pdf,2026-09-03T03:09:10+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500195w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/207/15223281/sb500195w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1813695,811d303f59cb50ff72765b96ff472b61535b97edf93e5943d8a9314d91adc3c5,6,article_pdf,doi,1.0,
doi:10.1021/sb5002196,10.1021/sb5002196,2015,Sequence Design for a Test Tube of Interacting Nucleic Acid Strands,already_present,data/papers/2015/10.1021__sb5002196/publisher/paper.pdf,2026-09-03T03:12:22+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5002196,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/10/1086/15224729/sb5002196.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1960050,498b10a744e649b0451b37b36c8d1f2afc577de03f60a10089558228c0ce9b0a,15,article_pdf,doi,1.0,
doi:10.1021/sb500221v,10.1021/sb500221v,2015,"A Set of Versatile Brick Vectors and Promoters for the Assembly, Expression, and Integration of Synthetic Operons in Methylobacterium extorquens AM1 and Other Alphaproteobacteria",already_present,data/papers/2015/10.1021__sb500221v/publisher/paper.pdf,2026-09-03T03:10:02+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500221v,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/430/12769250/sb500221v.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1686320,aca04818322ef1c46132cff29978adbe7fb6988fef261f5300fa1280a5872a9a,14,article_pdf,doi,1.0,
doi:10.1021/sb500226j,10.1021/sb500226j,2015,Engineering Bacterial Microcompartment Shells: Chimeric Shell Proteins and Chimeric Carboxysome Shells,already_present,data/papers/2015/10.1021__sb500226j/publisher/paper.pdf,2026-09-03T03:10:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500226j,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/444/12769843/sb500226j.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),5318081,0e353a2ef1a7ceec4be00fb1a7c8f63f8b0ecbddd7fe22e7c3f7e97458c7a9e5,10,article_pdf,doi,1.0,
doi:10.1021/sb500229s,10.1021/sb500229s,2015,Gene Expression Platform for Synthetic Biology in the Human Pathogen Streptococcus pneumoniae,already_present,data/papers/2015/10.1021__sb500229s/publisher/paper.pdf,2026-09-03T03:09:21+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500229s,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/228/15223472/sb500229s.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),5444423,d69ca2f1a226cbf7eaba72c682d3c95f6e521df63dec6e8087c84d7fb854bc35,12,article_pdf,doi,1.0,
doi:10.1021/sb500233u,10.1021/sb500233u,2015,Cooperativity To Increase Turing Pattern Space for Synthetic Biology,already_present,data/papers/2015/10.1021__sb500233u/publisher/paper.pdf,2026-09-03T03:09:05+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500233u,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/177/12191635/sb500233u.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3463847,9409116d0b5e3fe91b12a0570820229de7597aec1208b758a5ef7a39afe15354,10,article_pdf,doi,1.0,
doi:10.1021/sb500234s,10.1021/sb500234s,2015,GeneGuard: A Modular Plasmid System Designed for Biosafety,already_present,data/papers/2015/10.1021__sb500234s/publisher/paper.pdf,2026-09-03T03:09:36+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500234s,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/307/15223780/sb500234s.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2948518,22b3f46fb447d888672ff35c900193992f1a4ac696019a1fea7673b58f3773f3,10,article_pdf,doi,1.0,
doi:10.1021/sb500235p,10.1021/sb500235p,2015,Distributed Classifier Based on Genetically Engineered Bacterial Cell Cultures,already_present,data/papers/2015/10.1021__sb500235p/publisher/paper.pdf,2026-09-03T03:08:42+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500235p,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/72/15260536/sb500235p.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2134252,84b518ee688350f8cc09e2c9a9f45251d1b32a91e9c4119024efed1c53a50618,11,article_pdf,doi,1.0,
doi:10.1021/sb500237x,10.1021/sb500237x,2015,Engineering and Characterization of New LOV-Based Fluorescent Proteins from Chlamydomonas reinhardtii and Vaucheria frigida,already_present,data/papers/2015/10.1021__sb500237x/publisher/paper.pdf,2026-09-03T03:09:47+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500237x,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/371/12769400/sb500237x.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2640599,eab3c9f15764bc7a7746dd26dcbc748a23e1e6d775c1cb76447ddd477ec2484a,7,article_pdf,doi,1.0,
doi:10.1021/sb5002399,10.1021/sb5002399,2015,Speeding up Directed Evolution: Combining the Advantages of Solid-Phase Combinatorial Gene Synthesis with Statistically Guided Reduction of Screening Effort,already_present,data/papers/2015/10.1021__sb5002399/publisher/paper.pdf,2026-09-03T03:09:39+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5002399,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/317/15224027/sb5002399.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2699598,fc996175d8872b6f9c63d9a7a1b90678015f07c775b59dab40759083b37502ba,15,article_pdf,doi,1.0,
doi:10.1021/sb500240p,10.1021/sb500240p,2015,"Stereospecific Microbial Conversion of Lactic Acid into 1,2-Propanediol",already_present,data/papers/2015/10.1021__sb500240p/publisher/paper.pdf,2026-09-03T03:09:46+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500240p,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/378/12768172/sb500240p.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),477024,256deb57cb281f8b42696a1a69650e658f1eb8741ef27e0fc68571192839125e,5,article_pdf,doi,1.0,
doi:10.1021/sb500241e,10.1021/sb500241e,2015,"RADOM, an Efficient In Vivo Method for Assembling Designed DNA Fragments up to 10 kb Long in Saccharomyces cerevisiae",already_present,data/papers/2015/10.1021__sb500241e/publisher/paper.pdf,2026-09-03T03:09:15+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500241e,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/213/15224506/sb500241e.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2031252,885b8f5f065158ec0550473f6a809bf95408b34781a9fb892b7cd1769eb72122,8,article_pdf,doi,1.0,
doi:10.1021/sb500242x,10.1021/sb500242x,2015,Mapping of Amino Acid Substitutions Conferring Herbicide Resistance in Wheat Glutathione Transferase,already_present,data/papers/2015/10.1021__sb500242x/publisher/paper.pdf,2026-09-03T03:09:14+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500242x,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/221/15224948/sb500242x.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2057598,89a69f49259e4f6fb4b42f56ec9a4b663db88c6f52ceeac1bd1a8200c3205c11,7,article_pdf,doi,1.0,
doi:10.1021/sb500243c,10.1021/sb500243c,2015,Reversal of the β-Oxidation Cycle in Saccharomyces cerevisiae for Production of Fuels and Chemicals,already_present,data/papers/2015/10.1021__sb500243c/publisher/paper.pdf,2026-09-03T03:09:40+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500243c,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/332/15225235/sb500243c.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1514790,1b572bd30e8729565bdb04dfc30d6cbc7384567de9f5790d97fe4952350e72b2,10,article_pdf,doi,1.0,
doi:10.1021/sb5002467,10.1021/sb5002467,2015,Characterizing and Alleviating Substrate Limitations for Improved in vitro Ribosome Construction,already_present,data/papers/2015/10.1021__sb5002467/publisher/paper.pdf,2026-09-03T03:10:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5002467,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/454/12768969/sb5002467.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1171407,ebf79f036b2c57861c834e2f793c68680f41710982ee25cb8df308c6b405c361,9,article_pdf,doi,1.0,
doi:10.1021/sb500247a,10.1021/sb500247a,2015,Refined Regio- and Stereoselective Hydroxylation of l-Pipecolic Acid by Protein Engineering of l-Proline cis-4-Hydroxylase Based on the X-ray Crystal Structure,already_present,data/papers/2015/10.1021__sb500247a/publisher/paper.pdf,2026-09-03T03:09:52+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500247a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/383/12769694/sb500247a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3722991,91cae4d032dd01e5f3937fa2f378a58062262debdd40131a24269cf2477d1d05,10,article_pdf,doi,1.0,
doi:10.1021/sb5002483,10.1021/sb5002483,2015,Function-Based Mutation-Resistant Synthetic Signaling Device Activated by HIV-1 Proteolysis,already_present,data/papers/2015/10.1021__sb5002483/publisher/paper.pdf,2026-09-03T03:10:54+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5002483,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/6/667/12766643/sb5002483.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2836318,d806aedddd7b4e70c5225509f027d555b19125de2fc5faf4717d830e1e279fd8,6,article_pdf,doi,1.0,
doi:10.1021/sb500249g,10.1021/sb500249g,2015,Stochasticity in Gene Expression in a Cell-Sized Compartment,already_present,data/papers/2015/10.1021__sb500249g/publisher/paper.pdf,2026-09-03T03:10:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500249g,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/5/566/15261038/sb500249g.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3132526,32a93c49a629ada49391045778026663da004a3b8649baa599bceae93aebf4c6,11,article_pdf,doi,1.0,
doi:10.1021/sb5002517,10.1021/sb5002517,2015,Engineering Terpene Biosynthesis in Streptomyces for Production of the Advanced Biofuel Precursor Bisabolene,already_present,data/papers/2015/10.1021__sb5002517/publisher/paper.pdf,2026-09-03T03:09:55+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5002517,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/393/12768612/sb5002517.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),769346,201bc456c3e72cca2e17636aaa7d80bc20e79f899d58eba7fd8e778b68f79a14,7,article_pdf,doi,1.0,
doi:10.1021/sb500252a,10.1021/sb500252a,2015,"Programming Controlled Adhesion of E. coli to Target Surfaces, Cells, and Tumors with Synthetic Adhesins",already_present,data/papers/2015/10.1021__sb500252a/publisher/paper.pdf,2026-09-03T03:10:12+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500252a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/463/12769752/sb500252a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),6021325,9e7266f2bb32b3b2bcc9c3dd1f011b0a453f6a97a0153e9784354358790ce377,11,article_pdf,doi,1.0,
doi:10.1021/sb5002533,10.1021/sb5002533,2015,Synthetic Tunable Amplifying Buffer Circuit in E. coli,already_present,data/papers/2015/10.1021__sb5002533/publisher/paper.pdf,2026-09-03T03:10:32+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5002533,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/5/577/15260487/sb5002533.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1351318,ac83d687c9f391109b6fcdbfc1397bf26b6038696f4dcac19987dcea260ff1f3,8,article_pdf,doi,1.0,
doi:10.1021/sb500254g,10.1021/sb500254g,2015,Rational Design of a Fusion Protein to Exhibit Disulfide-Mediated Logic Gate Behavior,already_present,data/papers/2015/10.1021__sb500254g/publisher/paper.pdf,2026-09-03T03:09:55+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500254g,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/400/12768019/sb500254g.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2115973,8bbb88f31eb9fa661ba32c4eb4adc544b61782d777afceebc10c81f24f4d7abe,7,article_pdf,doi,1.0,
doi:10.1021/sb500255k,10.1021/sb500255k,2015,Homology-Integrated CRISPR–Cas (HI-CRISPR) System for One-Step Multigene Disruption in Saccharomyces cerevisiae,already_present,data/papers/2015/10.1021__sb500255k/publisher/paper.pdf,2026-09-03T03:10:35+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500255k,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/5/585/15260870/sb500255k.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3753451,db132df5d51fe65a2b69b1b8cf7a7491afeb70d601488afe7b1c646097c31c11,10,article_pdf,doi,1.0,
