record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/acssynbio.7b00264,10.1021/acssynbio.7b00264,2018,Versatility of Prolyl Oligopeptidase B in Peptide Macrocyclization,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00264/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00264"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00264'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00265,10.1021/acssynbio.7b00265,2018,Growing Membranes In Vitro by Continuous Phospholipid Biosynthesis from Free Fatty Acids,already_present_no_vor_upgrade,data/papers/2018/10.1021__acssynbio.7b00265/paper.pdf,2026-09-02T17:41:13+00:00,https://pure.rug.nl/ws/files/54296282/Growing_Membranes_In_Vitro_by_Continuous_Phospholipid_Biosynthesis.pdf,,https://pure.rug.nl/ws/files/54296282/Growing_Membranes_In_Vitro_by_Continuous_Phospholipid_Biosynthesis.pdf,https://research.rug.nl/en/publications/bdad5764-9536-4505-a3e3-a39944de1dec,University of Groningen research database (University of Groningen / Centre for Information Technology),repository,submittedVersion,,,,OpenAlex location metadata,8593203,950a7d3fbff650ea06bf2d25f6c9219d0f075478c796677af910ab7bb3dc692a,,14,article_pdf,doi,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00265"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00265'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/asbcd6/article-pdf/7/1/153/67255381/acssynbio.7b00265.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/7/1/153/67255381/acssynbio.7b00265.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00266,10.1021/acssynbio.7b00266,2018,A Modular Receptor Platform To Expand the Sensing Repertoire of Bacteria,already_present_other_source,data/papers/2018/10.1021__acssynbio.7b00266/paper.pdf,,,,,,,,,,,,,1205845,951be871dda425c23f5ff59c3871a52e525263ff2afbed1f63794b937a738f00,,10,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.7b00268,10.1021/acssynbio.7b00268,2018,Multiplexed sgRNA Expression Allows Versatile Single Nonrepetitive DNA Labeling and Endogenous Gene Regulation,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00268/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00268"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00268'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00269,10.1021/acssynbio.7b00269,2018,A Prototype for Modular Cell Engineering,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00269/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00269"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00269'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00271,10.1021/acssynbio.7b00271,2018,Investigation of the Synergetic Effect of Xylose Metabolic Pathways on the Production of Glutaric Acid,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00271/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00271"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00271'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00273,10.1021/acssynbio.7b00273,2018,Optogenetics Manipulation Enables Prevention of Biofilm Formation of Engineered Pseudomonas aeruginosa on Surfaces,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00273/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00273"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00273'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00277,10.1021/acssynbio.7b00277,2018,Dynamic Control of Aptamer–Ligand Activity Using Strand Displacement Reactions,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00277/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00277"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00277'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00278,10.1021/acssynbio.7b00278,2018,DNA Origami Inside-Out Viruses,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00278/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00278"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00278'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://discovery.ucl.ac.uk/10047309/1/Pyne_et_al_revision.pdf"", ""license"": null, ""version"": ""submittedVersion"", ""source_name"": ""UCL Discovery (University College London)"", ""error"": ""HTTPStatusError: Client error '404 Not Found' for url 'https://discovery.ucl.ac.uk/id/eprint/10047309/1/Pyne_et_al_revision.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404""}]"
doi:10.1021/acssynbio.7b00279,10.1021/acssynbio.7b00279,2018,Cloning and Transplantation of the Mesoplasma florum Genome,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00279/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00279"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00279'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00280,10.1021/acssynbio.7b00280,2018,Cell-Free Protein Synthesis Enhancement from Real-Time NMR Metabolite Kinetics: Redirecting Energy Fluxes in Hybrid RRL Systems,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00280/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/7/1/218/67464322/acssynbio.7b00280.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/7/1/218/67464322/acssynbio.7b00280.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00280"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00280'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00281,10.1021/acssynbio.7b00281,2018,Tandem Histone-Binding Domains Enhance the Activity of a Synthetic Chromatin Effector,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00281/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00281"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00281'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00285,10.1021/acssynbio.7b00285,2018,Sporobeads: The Utilization of the Bacillus subtilis Endospore Crust as a Protein Display Platform,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00285/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00285"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00285'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00287,10.1021/acssynbio.7b00287,2018,Development of Transcription Factor-Based Designer Macrolide Biosensors for Metabolic Engineering and Synthetic Biology,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00287/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00287"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00287'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00289,10.1021/acssynbio.7b00289,2018,Engineering an E. coli Near-Infrared Light Sensor,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00289/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00289"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00289'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00290,10.1021/acssynbio.7b00290,2018,Efficient Expression of Glutathione Peroxidase with Chimeric tRNA in Amber-less Escherichia coli,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00290/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00290"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00290'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00292,10.1021/acssynbio.7b00292,2018,Development of a Pigment-Based Whole-Cell Zinc Biosensor for Human Serum,already_present_other_source,data/papers/2018/10.1021__acssynbio.7b00292/paper.pdf,,,,,,,,,,,,,2643698,30128fa232a0210009da381ec7ed8d824cd8861f58b97ca24dc3d93df99b2221,,9,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.7b00293,10.1021/acssynbio.7b00293,2018,Yield Improvement of the Anti-MRSA Antibiotics WAP-8294A by CRISPR/dCas9 Combined with Refactoring Self-Protection Genes in Lysobacter enzymogenes OH11,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00293/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00293"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00293'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00294,10.1021/acssynbio.7b00294,2018,RNA Thermometers for the PURExpress System,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00294/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00294"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00294'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00295,10.1021/acssynbio.7b00295,2018,Targeted Gene Repression Using Novel Bifunctional Molecules to Harness Endogenous Histone Deacetylation Activity,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00295/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00295"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00295'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00296,10.1021/acssynbio.7b00296,2018,MinGenome: An In Silico Top-Down Approach for the Synthesis of Minimized Genomes,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00296/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/7/2/462/67117663/acssynbio.7b00296.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/7/2/462/67117663/acssynbio.7b00296.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00296"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00296'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00297,10.1021/acssynbio.7b00297,2018,A Genetic Toolbox for Modulating the Expression of Heterologous Genes in the Cyanobacterium Synechocystis sp. PCC 6803,already_present_no_vor_upgrade,data/papers/2018/10.1021__acssynbio.7b00297/paper.pdf,2026-09-02T17:41:14+00:00,https://www.osti.gov/servlets/purl/1416722,,https://www.osti.gov/servlets/purl/1416722,https://www.osti.gov/biblio/1416722,OSTI OAI (U.S. Department of Energy Office of Scientific and Technical Information),repository,submittedVersion,,,,OpenAlex location metadata,3840904,9c8e1706e18838736975d30e96a59c2e9b6e633c3c359ce3852295ebd5d412ef,,11,article_pdf,doi,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00297"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00297'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00302,10.1021/acssynbio.7b00302,2018,Drug-Inducible Control of Lethality Genes: A Low Background Destabilizing Domain Architecture Applied to the Gal4-UAS System in Drosophila,already_present_other_source,data/papers/2018/10.1021__acssynbio.7b00302/paper.pdf,,,,,,,,,,,,,3426537,68f7495f56c75766ac3522b48ac096a407783ab054e00cb0518ea6d4b0e2cfc2,,11,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.7b00303,10.1021/acssynbio.7b00303,2018,A Workflow for In Vivo Evaluation of Candidate Inputs and Outputs for Cell Classifier Gene Circuits,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00303/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00303"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00303'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00304,10.1021/acssynbio.7b00304,2018,Toward Synthetic Biology Strategies for Adipic Acid Production: An in Silico Tool for Combined Thermodynamics and Stoichiometric Analysis of Metabolic Networks,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00304/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00304"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00304'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00306,10.1021/acssynbio.7b00306,2018,Gene-Mediated Chemical Communication in Synthetic Protocell Communities,already_present_no_vor_upgrade,data/papers/2018/10.1021__acssynbio.7b00306/paper.pdf,2026-09-02T17:41:11+00:00,https://research-information.bris.ac.uk/ws/files/156963653/Main_text_and_materials_and_figures_working_draft_1.pdf,,https://research-information.bris.ac.uk/ws/files/156963653/Main_text_and_materials_and_figures_working_draft_1.pdf,http://www.scopus.com/inward/record.url?scp=85042200167&partnerID=8YFLogxK,Bristol Research (University of Bristol),repository,submittedVersion,,,,OpenAlex location metadata,703497,10675263333c7f722cc6049061e7f5a65652dcdd7672708fc4d33d3bf88e2138,,14,article_pdf,doi,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00306"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00306'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
