year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2018,August,2,Promoter Engineering for Enhanced P(3HB-co-4HB) Production by Halomonas bluephagenesis,2,0,False,doi:10.1021/acssynbio.8b00102,10.1021/acssynbio.8b00102,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,August,3,An Engineered Constitutive Promoter Set with Broad Activity Range for Cupriavidus necator H16,4,2,False,doi:10.1021/acssynbio.8b00136,10.1021/acssynbio.8b00136,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,August,4,Fluorescent Guide RNAs Facilitate Development of Layered Pol II-Driven CRISPR Circuits,3,0,False,doi:10.1021/acssynbio.8b00153,10.1021/acssynbio.8b00153,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,1,Human Artificial Chromosome with Regulated Centromere: A Tool for Genome and Cancer Studies,6,1,False,doi:10.1021/acssynbio.8b00230,10.1021/acssynbio.8b00230,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,2,A Biosensor Strategy for E. coli Based on Ligand-Dependent Stabilization,1,0,False,doi:10.1021/acssynbio.8b00052,10.1021/acssynbio.8b00052,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,3,Engineering Riboswitches in Vivo Using Dual Genetic Selection and Fluorescence-Activated Cell Sorting,1,0,False,doi:10.1021/acssynbio.8b00099,10.1021/acssynbio.8b00099,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,4,A Synthetic Microbial Operational Amplifier,4,0,False,doi:10.1021/acssynbio.8b00138,10.1021/acssynbio.8b00138,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,5,A Single-Component Optogenetic System Allows Stringent Switch of Gene Expression in Yeast Cells,2,0,False,doi:10.1021/acssynbio.8b00180,10.1021/acssynbio.8b00180,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,6,Birth of a Photosynthetic Chassis: A MoClo Toolkit Enabling Synthetic Biology in the Microalga Chlamydomonas reinhardtii,6,2,False,doi:10.1021/acssynbio.8b00251,10.1021/acssynbio.8b00251,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,7,Identification of Novel Cryptic Multifunctional Antimicrobial Peptides from the Human Stomach Enabled by a Computational–Experimental Platform,1,0,False,doi:10.1021/acssynbio.8b00084,10.1021/acssynbio.8b00084,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,8,A Split Transcriptional Repressor That Links Protein Solubility to an Orthogonal Genetic Circuit,4,0,False,doi:10.1021/acssynbio.8b00129,10.1021/acssynbio.8b00129,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,9,A Robust and Quantitative Reporter System To Evaluate Noncanonical Amino Acid Incorporation in Yeast,2,0,False,doi:10.1021/acssynbio.8b00260,10.1021/acssynbio.8b00260,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,10,Quorum Sensing Can Be Repurposed To Promote Information Transfer between Bacteria in the Mammalian Gut,1,1,True,doi:10.1021/acssynbio.8b00271,10.1021/acssynbio.8b00271,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,11,"Metabolic Engineering of Escherichia coli for Efficient Production of 2-Pyrone-4,6-dicarboxylic Acid from Glucose",2,0,False,doi:10.1021/acssynbio.8b00281,10.1021/acssynbio.8b00281,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,September,12,Large Scale Synthetic Site Saturation GPCR Libraries Reveal Novel Mutations That Alter Glucose Signaling,2,0,False,doi:10.1021/acssynbio.8b00118,10.1021/acssynbio.8b00118,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,October,1,A Genetically Encoded Protein Polymer for Uranyl Binding and Extraction Based on the SpyTag–SpyCatcher Chemistry,1,1,True,doi:10.1021/acssynbio.8b00223,10.1021/acssynbio.8b00223,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,October,2,A Genetically Encoded Biosensor for Monitoring Isoprene Production in Engineered Escherichia coli,3,1,False,doi:10.1021/acssynbio.8b00164,10.1021/acssynbio.8b00164,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,October,3,Artificial Repeat-Structured siRNA Precursors as Tunable Regulators for Saccharomyces cerevisiae,4,0,False,doi:10.1021/acssynbio.8b00185,10.1021/acssynbio.8b00185,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,October,4,"Enhancing Light-Driven 1,3-Propanediol Production by Using Natural Compartmentalization of Differentiated Cells",3,2,False,doi:10.1021/acssynbio.8b00239,10.1021/acssynbio.8b00239,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,1,Rational Control of Calcium Carbonate Precipitation by Engineered Escherichia coli,1,0,False,doi:10.1021/acssynbio.8b00194,10.1021/acssynbio.8b00194,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,2,Transcription Driven by Reversible Photocontrol of Hyperstable G-Quadruplexes,1,0,False,doi:10.1021/acssynbio.8b00216,10.1021/acssynbio.8b00216,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,3,Regulation of Gene Expression and Signaling Pathway Activity in Mammalian Cells by Automated Microfluidics Feedback Control,2,0,False,doi:10.1021/acssynbio.8b00235,10.1021/acssynbio.8b00235,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,4,Systematic Analysis of Bottlenecks in a Multibranched and Multilevel Regulated Pathway: The Molecular Fundamentals of l-Methionine Biosynthesis in Escherichia coli,1,0,False,doi:10.1021/acssynbio.8b00249,10.1021/acssynbio.8b00249,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,5,Retroelement-Based Genome Editing and Evolution,4,0,False,doi:10.1021/acssynbio.8b00273,10.1021/acssynbio.8b00273,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,6,Programming the Dynamic Control of Bacterial Gene Expression with a Chimeric Ligand- and Light-Based Promoter System,3,1,False,doi:10.1021/acssynbio.8b00280,10.1021/acssynbio.8b00280,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,7,A Yeast-Based Biosensor for Screening of Short- and Medium-Chain Fatty Acid Production,1,1,True,doi:10.1021/acssynbio.8b00309,10.1021/acssynbio.8b00309,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,8,Highly Multiplexed CRISPRi Repression of Respiratory Functions Enhances Mitochondrial Localized Ethyl Acetate Biosynthesis in Kluyveromyces marxianus,1,1,True,doi:10.1021/acssynbio.8b00331,10.1021/acssynbio.8b00331,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,November,9,Enhancing the Translational Capacity of E. coli by Resolving the Codon Bias,1,1,True,doi:10.1021/acssynbio.8b00332,10.1021/acssynbio.8b00332,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,December,1,Selective Enrichment of Slow-Growing Bacteria in a Metabolism-Wide CRISPRi Library with a TIMER Protein,1,1,True,doi:10.1021/acssynbio.8b00379,10.1021/acssynbio.8b00379,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,December,2,Cell-Based Biosensor with Dual Signal Outputs for Simultaneous Quantification of Phenylacetic Acid and Phenylethylamine,1,0,False,doi:10.1021/acssynbio.8b00416,10.1021/acssynbio.8b00416,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,December,3,A Genetic Circuit Compiler: Generating Combinatorial Genetic Circuits with Web Semantics and Inference,2,2,True,doi:10.1021/acssynbio.8b00201,10.1021/acssynbio.8b00201,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,December,4,Genomic Deoxyxylulose Phosphate Reductoisomerase (DXR) Mutations Conferring Resistance to the Antimalarial Drug Fosmidomycin in E. coli,1,0,False,doi:10.1021/acssynbio.8b00219,10.1021/acssynbio.8b00219,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,December,5,An Optimized Bistable Metabolic Switch To Decouple Phenotypic States during Anaerobic Fermentation,4,1,False,doi:10.1021/acssynbio.8b00284,10.1021/acssynbio.8b00284,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,December,6,Sigma Factor-Mediated Tuning of Bacterial Cell-Free Synthetic Genetic Oscillators,3,3,True,doi:10.1021/acssynbio.8b00300,10.1021/acssynbio.8b00300,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,December,7,Phosphate Lock Residues of Acidothermus cellulolyticus Cas9 Are Critical to Its Substrate Specificity,2,1,False,doi:10.1021/acssynbio.8b00455,10.1021/acssynbio.8b00455,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2019,January,1,Designing Spatially Distributed Gene Regulatory Networks To Elicit Contrasting Patterns,1,0,False,doi:10.1021/acssynbio.8b00377,10.1021/acssynbio.8b00377,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,January,2,Machine Learning of Designed Translational Control Allows Predictive Pathway Optimization in Escherichia coli,2,2,True,doi:10.1021/acssynbio.8b00398,10.1021/acssynbio.8b00398,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,January,3,"Engineering the S-Layer of Caulobacter crescentus as a Foundation for Stable, High-Density, 2D Living Materials",1,0,False,doi:10.1021/acssynbio.8b00448,10.1021/acssynbio.8b00448,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,January,4,sboljs: Bringing the Synthetic Biology Open Language to the Web Browser,2,2,True,doi:10.1021/acssynbio.8b00338,10.1021/acssynbio.8b00338,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,February,1,Riboswitch Signal Amplification by Controlling Plasmid Copy Number,2,2,True,doi:10.1021/acssynbio.8b00454,10.1021/acssynbio.8b00454,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,February,2,Building Microbial Hosts for Heterologous Production of N-Methylpyrrolinium,2,0,False,doi:10.1021/acssynbio.8b00483,10.1021/acssynbio.8b00483,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,February,3,A Regulatory NADH/NAD+ Redox Biosensor for Bacteria,1,1,True,doi:10.1021/acssynbio.8b00485,10.1021/acssynbio.8b00485,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,February,4,Chimeric LysR-Type Transcriptional Biosensors for Customizing Ligand Specificity Profiles toward Flavonoids,7,0,False,doi:10.1021/acssynbio.8b00326,10.1021/acssynbio.8b00326,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,February,5,CRISPR/Cas9-Based Genome Editing in the Filamentous Fungus Fusarium fujikuroi and Its Application in Strain Engineering for Gibberellic Acid Production,2,2,True,doi:10.1021/acssynbio.8b00478,10.1021/acssynbio.8b00478,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,March,1,Characterizing Transcriptional Interference between Converging Genes in Bacteria,4,4,True,doi:10.1021/acssynbio.8b00477,10.1021/acssynbio.8b00477,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,March,2,Construction of a Nonnatural C60 Carotenoid Biosynthetic Pathway,5,5,True,doi:10.1021/acssynbio.8b00385,10.1021/acssynbio.8b00385,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,March,3,Synthetic Genome Defenses against Selfish DNA Elements Stabilize Engineered Bacteria against Evolutionary Failure,7,7,True,doi:10.1021/acssynbio.8b00426,10.1021/acssynbio.8b00426,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,March,4,"An Artificial Biosynthetic Pathway for 2-Amino-1,3-Propanediol Production Using Metabolically Engineered Escherichia coli",2,0,False,doi:10.1021/acssynbio.8b00466,10.1021/acssynbio.8b00466,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,March,5,"Metabolic Engineering of a Homoserine-Derived Non-Natural Pathway for the De NovoProduction of 1,3-Propanediol from Glucose",4,0,False,doi:10.1021/acssynbio.9b00003,10.1021/acssynbio.9b00003,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,March,6,Modulating Responses of Toehold Switches by an Inhibitory Hairpin,2,0,False,doi:10.1021/acssynbio.8b00488,10.1021/acssynbio.8b00488,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,March,7,Construction of Incoherent Feedforward Loop Circuits in a Cell-Free System and in Cells,2,2,True,doi:10.1021/acssynbio.8b00493,10.1021/acssynbio.8b00493,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,1,Developing Riboswitch-Mediated Gene Regulatory Controls in Thermophilic Bacteria,2,1,False,doi:10.1021/acssynbio.8b00487,10.1021/acssynbio.8b00487,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,2,Spatiotemporal Gene Repression System in the Heterocyst-Forming Multicellular Cyanobacterium Anabaena sp. PCC 7120,2,2,True,doi:10.1021/acssynbio.8b00496,10.1021/acssynbio.8b00496,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,3,Building an Inducible T7 RNA Polymerase/T7 Promoter Circuit in Synechocystis sp. PCC6803,4,1,False,doi:10.1021/acssynbio.8b00515,10.1021/acssynbio.8b00515,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,4,Modeling Genetic Circuit Behavior in Transiently Transfected Mammalian Cells,3,3,True,doi:10.1021/acssynbio.8b00166,10.1021/acssynbio.8b00166,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,5,An Expanded Synthetic Biology Toolkit for Gene Expression Control in Acetobacteraceae,6,0,False,doi:10.1021/acssynbio.8b00168,10.1021/acssynbio.8b00168,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,6,Direct Aromatic Nitration System for Synthesis of Nitrotryptophans in Escherichia coli,1,1,True,doi:10.1021/acssynbio.8b00534,10.1021/acssynbio.8b00534,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,7,PLANT-Dx: A Molecular Diagnostic for Point-of-Use Detection of Plant Pathogens,1,0,False,doi:10.1021/acssynbio.8b00526,10.1021/acssynbio.8b00526,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,April,8,Rapid Assembly of gRNA Arrays via Modular Cloning in Yeast,2,0,False,doi:10.1021/acssynbio.9b00041,10.1021/acssynbio.9b00041,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,May,1,Core Catalysis of the Reductive Glycine Pathway Demonstrated in Yeast,1,0,False,doi:10.1021/acssynbio.8b00464,10.1021/acssynbio.8b00464,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,May,2,Endocytosing Escherichia coli as a Whole-Cell Biocatalyst of Fatty Acids,2,0,False,doi:10.1021/acssynbio.8b00519,10.1021/acssynbio.8b00519,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,May,3,Genetic Incorporation of Noncanonical Amino Acids Using Two Mutually Orthogonal Quadruplet Codons,1,0,False,doi:10.1021/acssynbio.9b00051,10.1021/acssynbio.9b00051,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,May,4,"Rapid, Heuristic Discovery and Design of Promoter Collections in Non-Model Microbes for Industrial Applications",1,1,True,doi:10.1021/acssynbio.9b00061,10.1021/acssynbio.9b00061,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,June,1,Design and Evaluation of Synthetic Terminators for Regulating Mammalian Cell Transgene Expression,1,0,False,doi:10.1021/acssynbio.8b00285,10.1021/acssynbio.8b00285,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
2019,June,2,Guiding Biomolecular Interactions in Cells Using de Novo Protein–Protein Interfaces,5,0,False,doi:10.1021/acssynbio.8b00501,10.1021/acssynbio.8b00501,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2019/,data/raw/website/2019.html
